task,origin,eta,m,c,c_over_m,rho_bar,pred
1d,40,0.13969474215812805,9767244,285136,0.02919308660662107,0.8856821316703214,0.8885634132328615
1d,41,0.1424522057136865,10052380,305162,0.030357189043788636,0.8868435728925037,0.8898101136081573
1d,42,0.14369242091262327,10357542,296223,0.028599739204533275,0.8867941611717028,0.8895942800649945
1d,43,0.1448538577299502,10653765,286399,0.026882421378733246,0.8855051866228637,0.888167310514483
1d,44,0.1425550510699128,10940164,270022,0.02468171409496238,0.8852902845656735,0.887743150794346
1d,45,0.13901917977277964,11210186,256051,0.022840923424464143,0.8847973599258242,0.8870794380437282
1d,46,0.14371871167668934,11466237,287847,0.025103876712124475,0.8848687420414408,0.8873706494164402
1d,47,0.14783451325665498,11754084,300302,0.025548736932626992,0.8861214321192316,0.8886424864233121
1d,48,0.13406467917184714,12054386,295984,0.02455405028509955,0.888597386168836,0.8909761412102237
1d,49,0.12438318632316143,12350370,286148,0.023169184405001632,0.8893055649106888,0.891540320705238
1d,50,0.12315638008119636,12636518,272426,0.021558628729844726,0.8883363792939963,0.8904346988013989
1d,51,0.11635953568569493,12908944,259824,0.020127440323546218,0.8888660506008675,0.890819357625454
1d,52,0.11306858201233033,13168768,230002,0.01746571888881329,0.8856905157807123,0.8874318573216525
1d,53,0.11805681201375068,13398770,265296,0.019800026420335598,0.8856179597935026,0.8875891137977302
1d,54,0.12601776142533194,13664066,289729,0.02120371783918491,0.8866864709408254,0.8887775693910909
1d,55,0.14047776491982145,13953795,290352,0.020808102741942246,0.884864027803482,0.8869456236014668
1d,56,0.14156677208276178,14244147,279211,0.019601805569684164,0.8861075957703162,0.8880520542109361
1d,57,0.14399583939786842,14523358,276883,0.019064668102239165,0.8849636424487998,0.8868722810717858
1d,58,0.13777022617142065,14800241,274261,0.018530846896344457,0.8856227609429498,0.887469536614404
1d,59,0.13494579344449376,15074502,252368,0.016741382236043354,0.8835318338984103,0.8852294672998494
7d,40,0.18463992909847274,8183873,1868507,0.22831573754871318,0.8481929632547152,0.8728217661303107
7d,41,0.18496827232329832,8459357,1898185,0.22438880401902886,0.8438727079682332,0.8687295089472612
7d,42,0.18739328143080083,8720526,1933239,0.22168834769829251,0.8429815017344192,0.8677047323718317
7d,43,0.18916665006942754,8982007,1958157,0.21800884813383023,0.8438134854958974,0.8680811243508584
7d,44,0.19063003283150604,9246828,1963358,0.21232773011458633,0.8461884906013312,0.8696147201455429
7d,45,0.19132608874594303,9486000,1980237,0.20875363693864643,0.8517867507040451,0.8741623873694947
7d,46,0.19192989873366753,9767244,1986840,0.20341869211007732,0.8497289332271767,0.8718753711862647
7d,47,0.19300991105920762,10052380,2002006,0.1991574134682533,0.8472540786358899,0.8693068411444669
7d,48,0.19156244292031224,10357542,1992828,0.1924035644750463,0.8449915670560905,0.8666685179952752
7d,49,0.1884717864504555,10653765,1982753,0.18610819743067358,0.8447143983827814,0.8658101526729765
7d,50,0.18497089568158961,10940164,1968780,0.1799589110364342,0.8462050483648569,0.8665301262360036
7d,51,0.1809579583596704,11210186,1958582,0.17471449626259547,0.8496331203905447,0.8690689477324065
7d,52,0.1775829959954112,11466237,1932533,0.16854117004558689,0.8565718339739479,0.8746660044998599
7d,53,0.1736754587216005,11754084,1909982,0.16249518039857466,0.8549376130162157,0.8726319898672128
7d,54,0.1701897800842262,12054386,1899409,0.15756995005801208,0.8501846346371212,0.8678834383103335
7d,55,0.1710887818365098,12350370,1893777,0.15333767328428216,0.8458989015909057,0.86359211822781
7d,56,0.1736681435627822,12636518,1886840,0.14931644935733088,0.8439978211969883,0.8614573482597406
7d,57,0.17692831956059785,12908944,1891297,0.14651058986699456,0.8429471095876304,0.8602111298618262
7d,58,0.18058396397398588,13168768,1905734,0.14471619516723205,0.8431209546407177,0.8601807559460751
7d,59,0.18415694206732017,13398770,1928100,0.1439012685492773,0.8484481271513743,0.8649381958349471
